timestamp,1_logs_throughput (1️⃣ 日誌吞吐量 (logs/s)),2_http_qps (2️⃣ HTTP QPS (req/s)),3_pg_insert_rate (3️⃣ PG 插入速率 (rows/s)),redis_messages_per_second (Redis 訊息 (msg/s) - 主系統架構特有)
2025-11-26 20:23:19,0.0,1.998003992015968,589.3089308930893,0.0
2025-11-26 20:23:20,0.0,2.002010026082243,589.3089308930893,0.0
2025-11-26 20:23:21,0.0,2.002010026082243,589.3089308930893,0.0
2025-11-26 20:23:22,0.0,2.002010026082243,589.3089308930893,0.0
2025-11-26 20:23:23,0.0,2.002010026082243,589.3089308930893,0.0
2025-11-26 20:23:24,,,69.5,
2025-11-26 20:23:25,,,55.31505000000001,
2025-11-26 20:23:26,,,52.99838333333334,
2025-11-26 20:23:27,,,50.68171666666666,
2025-11-26 20:23:28,,,48.36505,
2025-11-26 20:23:29,,,46.04838333333333,
2025-11-26 20:23:30,,,43.731716666666664,
2025-11-26 20:23:31,,,41.41505,
2025-11-26 20:23:32,,,39.09838333333334,
2025-11-26 20:23:33,,,36.78171666666667,
