timestamp,1_logs_throughput (1️⃣ 日誌吞吐量 (logs/s)),2_http_qps (2️⃣ HTTP QPS (req/s)),3_pg_insert_rate (3️⃣ PG 插入速率 (rows/s))
2025-11-26 20:37:03,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:04,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:05,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:06,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:07,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:08,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:09,618.0449123742254,123.60898247484509,779.0
2025-11-26 20:37:10,618.0449123742254,123.60898247484509,779.0
2025-11-26 20:37:11,618.0449123742254,123.60898247484509,594.0
2025-11-26 20:37:12,618.0449123742254,123.60898247484509,594.0
2025-11-26 20:37:13,618.0449123742254,123.60898247484509,594.0
2025-11-26 20:37:14,618.0449123742254,123.60898247484509,594.0
2025-11-26 20:37:15,618.0449123742254,123.60898247484509,594.0
2025-11-26 20:37:16,618.0449123742254,123.60898247484509,594.0
2025-11-26 20:37:17,618.0449123742254,123.60898247484509,594.0
2025-11-26 20:37:18,618.0449123742254,123.60898247484509,594.0
2025-11-26 20:37:19,618.0449123742254,123.60898247484509,594.0
2025-11-26 20:37:20,618.0449123742254,123.60898247484509,594.0
2025-11-26 20:37:21,618.0449123742254,123.60898247484509,633.9683015849207
2025-11-26 20:37:22,618.0449123742254,123.60898247484509,633.9683015849207
2025-11-26 20:37:23,618.0449123742254,123.60898247484509,633.9683015849207
2025-11-26 20:37:24,666.8444918644973,133.36889837289945,633.9683015849207
2025-11-26 20:37:25,666.8444918644973,133.36889837289945,633.9683015849207
2025-11-26 20:37:26,666.8444918644973,133.36889837289945,633.9683015849207
2025-11-26 20:37:27,666.8444918644973,133.36889837289945,633.9683015849207
2025-11-26 20:37:28,666.8444918644973,133.36889837289945,633.9683015849207
2025-11-26 20:37:29,666.8444918644973,133.36889837289945,633.9683015849207
2025-11-26 20:37:30,666.8444918644973,133.36889837289945,633.9683015849207
2025-11-26 20:37:31,666.8444918644973,133.36889837289945,733.7866893344668
2025-11-26 20:37:32,666.8444918644973,133.36889837289945,733.7866893344668
2025-11-26 20:37:33,666.8444918644973,133.36889837289945,733.7866893344668
2025-11-26 20:37:34,666.8444918644973,133.36889837289945,733.7866893344668
2025-11-26 20:37:35,666.8444918644973,133.36889837289945,733.7866893344668
2025-11-26 20:37:36,666.8444918644973,133.36889837289945,733.7866893344668
2025-11-26 20:37:37,666.8444918644973,133.36889837289945,733.7866893344668
2025-11-26 20:37:38,666.8444918644973,133.36889837289945,733.7866893344668
2025-11-26 20:37:39,666.800026672001,133.3600053344002,733.7866893344668
2025-11-26 20:37:40,666.800026672001,133.3600053344002,733.7866893344668
2025-11-26 20:37:41,666.800026672001,133.3600053344002,545.3772688634432
2025-11-26 20:37:42,666.800026672001,133.3600053344002,545.3772688634432
2025-11-26 20:37:43,666.800026672001,133.3600053344002,545.3772688634432
2025-11-26 20:37:44,666.800026672001,133.3600053344002,545.3772688634432
2025-11-26 20:37:45,666.800026672001,133.3600053344002,545.3772688634432
2025-11-26 20:37:46,666.800026672001,133.3600053344002,545.3772688634432
2025-11-26 20:37:47,666.800026672001,133.3600053344002,545.3772688634432
2025-11-26 20:37:48,666.800026672001,133.3600053344002,545.3772688634432
2025-11-26 20:37:49,666.800026672001,133.3600053344002,545.3772688634432
2025-11-26 20:37:50,666.800026672001,133.3600053344002,545.3772688634432
2025-11-26 20:37:51,666.800026672001,133.3600053344002,672.1819545113722
2025-11-26 20:37:52,666.800026672001,133.3600053344002,672.1819545113722
2025-11-26 20:37:53,666.800026672001,133.3600053344002,672.1819545113722
2025-11-26 20:37:54,666.4889362836576,133.29778725673154,672.1819545113722
2025-11-26 20:37:55,666.4889362836576,133.29778725673154,672.1819545113722
2025-11-26 20:37:56,666.4889362836576,133.29778725673154,672.1819545113722
2025-11-26 20:37:57,666.4889362836576,133.29778725673154,672.1819545113722
2025-11-26 20:37:58,666.4889362836576,133.29778725673154,672.1819545113722
2025-11-26 20:37:59,666.4889362836576,133.29778725673154,672.1819545113722
2025-11-26 20:38:00,666.4889362836576,133.29778725673154,672.1819545113722
2025-11-26 20:38:01,666.4889362836576,133.29778725673154,691.25
2025-11-26 20:38:02,666.4889362836576,133.29778725673154,691.25
2025-11-26 20:38:03,666.4889362836576,133.29778725673154,691.25
2025-11-26 20:38:04,666.4889362836576,133.29778725673154,691.25
2025-11-26 20:38:05,666.4889362836576,133.29778725673154,691.25
2025-11-26 20:38:06,666.4889362836576,133.29778725673154,691.25
2025-11-26 20:38:07,666.4889362836576,133.29778725673154,691.25
2025-11-26 20:38:08,666.4889362836576,133.29778725673154,691.25
2025-11-26 20:38:09,666.5777896280496,133.31555792560994,691.25
2025-11-26 20:38:10,666.5777896280496,133.31555792560994,691.25
2025-11-26 20:38:11,666.5777896280496,133.31555792560994,500.1250312578144
2025-11-26 20:38:12,666.5777896280496,133.31555792560994,500.1250312578144
2025-11-26 20:38:13,666.5777896280496,133.31555792560994,500.1250312578144
2025-11-26 20:38:14,666.5777896280496,133.31555792560994,500.1250312578144
2025-11-26 20:38:15,666.5777896280496,133.31555792560994,500.1250312578144
2025-11-26 20:38:16,666.5777896280496,133.31555792560994,500.1250312578144
2025-11-26 20:38:17,666.5777896280496,133.31555792560994,500.1250312578144
2025-11-26 20:38:18,666.5777896280496,133.31555792560994,500.1250312578144
2025-11-26 20:38:19,666.5777896280496,133.31555792560994,500.1250312578144
2025-11-26 20:38:20,666.5777896280496,133.31555792560994,500.1250312578144
2025-11-26 20:38:21,666.5777896280496,133.31555792560994,754.0
2025-11-26 20:38:22,666.5777896280496,133.31555792560994,754.0
2025-11-26 20:38:23,666.5777896280496,133.31555792560994,754.0
2025-11-26 20:38:24,666.9334400426836,133.38668800853674,754.0
2025-11-26 20:38:25,666.9334400426836,133.38668800853674,754.0
2025-11-26 20:38:26,666.9334400426836,133.38668800853674,754.0
2025-11-26 20:38:27,666.9334400426836,133.38668800853674,754.0
2025-11-26 20:38:28,666.9334400426836,133.38668800853674,754.0
2025-11-26 20:38:29,666.9334400426836,133.38668800853674,754.0
2025-11-26 20:38:30,666.9334400426836,133.38668800853674,754.0
2025-11-26 20:38:31,666.9334400426836,133.38668800853674,748.2874143707186
2025-11-26 20:38:32,666.9334400426836,133.38668800853674,748.2874143707186
2025-11-26 20:38:33,666.9334400426836,133.38668800853674,748.2874143707186
2025-11-26 20:38:34,666.9334400426836,133.38668800853674,748.2874143707186
2025-11-26 20:38:35,666.9334400426836,133.38668800853674,748.2874143707186
2025-11-26 20:38:36,666.9334400426836,133.38668800853674,748.2874143707186
2025-11-26 20:38:37,666.9334400426836,133.38668800853674,748.2874143707186
2025-11-26 20:38:38,666.9334400426836,133.38668800853674,748.2874143707186
2025-11-26 20:38:39,666.3113006396588,133.26226012793177,748.2874143707186
2025-11-26 20:38:40,666.3113006396588,133.26226012793177,748.2874143707186
2025-11-26 20:38:41,666.3113006396588,133.26226012793177,509.9745012749362
2025-11-26 20:38:42,666.3113006396588,133.26226012793177,509.9745012749362
2025-11-26 20:38:43,666.3113006396588,133.26226012793177,509.9745012749362
2025-11-26 20:38:44,666.3113006396588,133.26226012793177,509.9745012749362
2025-11-26 20:38:45,666.3113006396588,133.26226012793177,509.9745012749362
2025-11-26 20:38:46,666.3113006396588,133.26226012793177,509.9745012749362
2025-11-26 20:38:47,666.3113006396588,133.26226012793177,509.9745012749362
2025-11-26 20:38:48,666.3113006396588,133.26226012793177,509.9745012749362
2025-11-26 20:38:49,666.3113006396588,133.26226012793177,509.9745012749362
2025-11-26 20:38:50,666.3113006396588,133.26226012793177,509.9745012749362
2025-11-26 20:38:51,666.3113006396588,133.26226012793177,750.0000000000001
2025-11-26 20:38:52,666.3113006396588,133.26226012793177,750.0000000000001
2025-11-26 20:38:53,666.3113006396588,133.26226012793177,750.0
2025-11-26 20:38:54,666.7555674089879,133.35111348179757,750.0
2025-11-26 20:38:55,666.7555674089879,133.35111348179757,750.0
2025-11-26 20:38:56,666.7555674089879,133.35111348179757,750.0
2025-11-26 20:38:57,666.7555674089879,133.35111348179757,750.0
2025-11-26 20:38:58,666.7555674089879,133.35111348179757,750.0
2025-11-26 20:38:59,666.7555674089879,133.35111348179757,750.0
2025-11-26 20:39:00,666.7555674089879,133.35111348179757,750.0
2025-11-26 20:39:01,666.7555674089879,133.35111348179757,733.0733073307331
2025-11-26 20:39:02,666.7555674089879,133.35111348179757,733.0733073307331
2025-11-26 20:39:03,666.7555674089879,133.35111348179757,733.0733073307331
2025-11-26 20:39:04,666.7555674089879,133.35111348179757,733.0733073307331
2025-11-26 20:39:05,666.7555674089879,133.35111348179757,733.0733073307331
2025-11-26 20:39:06,666.7555674089879,133.35111348179757,733.0733073307331
2025-11-26 20:39:07,666.7555674089879,133.35111348179757,733.0733073307331
2025-11-26 20:39:08,666.7555674089879,133.35111348179757,733.0733073307331
2025-11-26 20:39:09,666.9779230307477,133.39558460614953,733.0733073307331
2025-11-26 20:39:10,666.9779230307477,133.39558460614953,733.0733073307331
2025-11-26 20:39:11,666.9779230307477,133.39558460614953,501.6998300169983
2025-11-26 20:39:12,666.9779230307477,133.39558460614953,501.6998300169983
2025-11-26 20:39:13,666.9779230307477,133.39558460614953,501.6998300169983
2025-11-26 20:39:14,666.9779230307477,133.39558460614953,501.6998300169983
2025-11-26 20:39:15,666.9779230307477,133.39558460614953,501.6998300169983
2025-11-26 20:39:16,666.9779230307477,133.39558460614953,501.6998300169983
2025-11-26 20:39:17,666.9779230307477,133.39558460614953,501.6998300169983
2025-11-26 20:39:18,666.9779230307477,133.39558460614953,501.6998300169983
2025-11-26 20:39:19,666.9779230307477,133.39558460614953,501.6998300169983
2025-11-26 20:39:20,666.9779230307477,133.39558460614953,501.6998300169983
2025-11-26 20:39:21,666.9779230307477,133.39558460614953,729.0000000000001
2025-11-26 20:39:22,666.9779230307477,133.39558460614953,729.0000000000001
2025-11-26 20:39:23,666.9779230307477,133.39558460614953,729.0
2025-11-26 20:39:24,666.6222251849877,133.32444503699753,729.0
2025-11-26 20:39:25,666.6222251849877,133.32444503699753,729.0
2025-11-26 20:39:26,666.6222251849877,133.32444503699753,729.0
2025-11-26 20:39:27,666.6222251849877,133.32444503699753,729.0
2025-11-26 20:39:28,666.6222251849877,133.32444503699753,729.0
2025-11-26 20:39:29,666.6222251849877,133.32444503699753,729.0
2025-11-26 20:39:30,666.6222251849877,133.32444503699753,729.0
2025-11-26 20:39:31,666.6222251849877,133.32444503699753,692.0346017300866
2025-11-26 20:39:32,666.6222251849877,133.32444503699753,692.0346017300866
2025-11-26 20:39:33,666.6222251849877,133.32444503699753,692.0346017300866
2025-11-26 20:39:34,666.6222251849877,133.32444503699753,692.0346017300866
2025-11-26 20:39:35,666.6222251849877,133.32444503699753,692.0346017300866
2025-11-26 20:39:36,666.6222251849877,133.32444503699753,692.0346017300866
2025-11-26 20:39:37,666.6222251849877,133.32444503699753,692.0346017300866
2025-11-26 20:39:38,666.6222251849877,133.32444503699753,692.0346017300866
2025-11-26 20:39:39,666.400106624017,133.2800213248034,692.0346017300866
2025-11-26 20:39:40,666.400106624017,133.2800213248034,692.0346017300866
2025-11-26 20:39:41,666.400106624017,133.2800213248034,537.5000000000001
2025-11-26 20:39:42,666.400106624017,133.2800213248034,537.5000000000001
2025-11-26 20:39:43,666.400106624017,133.2800213248034,537.5
2025-11-26 20:39:44,666.400106624017,133.2800213248034,537.5
2025-11-26 20:39:45,666.400106624017,133.2800213248034,537.5
2025-11-26 20:39:46,666.400106624017,133.2800213248034,537.5
2025-11-26 20:39:47,666.400106624017,133.2800213248034,537.5
2025-11-26 20:39:48,666.400106624017,133.2800213248034,537.5
2025-11-26 20:39:49,666.400106624017,133.2800213248034,537.5
2025-11-26 20:39:50,666.400106624017,133.2800213248034,537.5
2025-11-26 20:39:51,666.400106624017,133.2800213248034,720.07200720072
2025-11-26 20:39:52,666.400106624017,133.2800213248034,720.07200720072
2025-11-26 20:39:53,666.400106624017,133.2800213248034,720.07200720072
2025-11-26 20:39:54,666.9779230307477,133.39558460614953,720.07200720072
2025-11-26 20:39:55,666.9779230307477,133.39558460614953,720.07200720072
2025-11-26 20:39:56,666.9779230307477,133.39558460614953,720.07200720072
2025-11-26 20:39:57,666.9779230307477,133.39558460614953,720.07200720072
2025-11-26 20:39:58,666.9779230307477,133.39558460614953,720.07200720072
2025-11-26 20:39:59,666.9779230307477,133.39558460614953,720.07200720072
2025-11-26 20:40:00,666.9779230307477,133.39558460614953,720.07200720072
2025-11-26 20:40:01,666.9779230307477,133.39558460614953,664.0332016600829
2025-11-26 20:40:02,666.9779230307477,133.39558460614953,664.0332016600829
2025-11-26 20:40:03,666.9779230307477,133.39558460614953,664.0332016600829
2025-11-26 20:40:04,666.9779230307477,133.39558460614953,664.0332016600829
2025-11-26 20:40:05,666.9779230307477,133.39558460614953,664.033201660083
2025-11-26 20:40:06,666.9779230307477,133.39558460614953,664.033201660083
2025-11-26 20:40:07,666.9779230307477,133.39558460614953,664.033201660083
2025-11-26 20:40:08,666.9779230307477,133.39558460614953,664.033201660083
2025-11-26 20:40:09,666.6666666666666,133.33333333333334,664.033201660083
2025-11-26 20:40:10,666.6666666666666,133.33333333333334,664.033201660083
2025-11-26 20:40:11,666.6666666666666,133.33333333333334,587.9118132280157
2025-11-26 20:40:12,666.6666666666666,133.33333333333334,587.9118132280157
2025-11-26 20:40:13,666.6666666666666,133.33333333333334,587.9118132280157
2025-11-26 20:40:14,666.6666666666666,133.33333333333334,587.9118132280157
2025-11-26 20:40:15,666.6666666666666,133.33333333333334,587.9118132280157
2025-11-26 20:40:16,666.6666666666666,133.33333333333334,587.9118132280157
2025-11-26 20:40:17,666.6666666666666,133.33333333333334,587.9118132280157
2025-11-26 20:40:18,666.6666666666666,133.33333333333334,587.9118132280157
2025-11-26 20:40:19,666.6666666666666,133.33333333333334,587.9118132280157
2025-11-26 20:40:20,666.6666666666666,133.33333333333334,587.9118132280157
2025-11-26 20:40:21,666.6666666666666,133.33333333333334,736.463176841158
2025-11-26 20:40:22,666.6666666666666,133.33333333333334,736.463176841158
2025-11-26 20:40:23,666.6666666666666,133.33333333333334,736.463176841158
2025-11-26 20:40:24,666.6222251849877,133.32444503699753,736.463176841158
2025-11-26 20:40:25,666.6222251849877,133.32444503699753,736.463176841158
2025-11-26 20:40:26,666.6222251849877,133.32444503699753,736.463176841158
2025-11-26 20:40:27,666.6222251849877,133.32444503699753,736.463176841158
2025-11-26 20:40:28,666.6222251849877,133.32444503699753,736.463176841158
2025-11-26 20:40:29,666.6222251849877,133.32444503699753,736.4631768411579
2025-11-26 20:40:30,666.6222251849877,133.32444503699753,736.4631768411579
2025-11-26 20:40:31,666.6222251849877,133.32444503699753,618.5618561856186
2025-11-26 20:40:32,666.6222251849877,133.32444503699753,618.5618561856186
2025-11-26 20:40:33,666.6222251849877,133.32444503699753,618.5618561856186
2025-11-26 20:40:34,666.6222251849877,133.32444503699753,618.5618561856186
2025-11-26 20:40:35,666.6222251849877,133.32444503699753,618.5618561856186
2025-11-26 20:40:36,666.6222251849877,133.32444503699753,618.5618561856186
2025-11-26 20:40:37,666.6222251849877,133.32444503699753,618.5618561856186
2025-11-26 20:40:38,666.6222251849877,133.32444503699753,618.5618561856186
2025-11-26 20:40:39,666.7555674089879,133.35111348179757,618.5618561856186
2025-11-26 20:40:40,666.7555674089879,133.35111348179757,618.5618561856186
2025-11-26 20:40:41,666.7555674089879,133.35111348179757,599.5400459954004
2025-11-26 20:40:42,666.7555674089879,133.35111348179757,599.5400459954004
2025-11-26 20:40:43,666.7555674089879,133.35111348179757,599.5400459954004
2025-11-26 20:40:44,666.7555674089879,133.35111348179757,599.5400459954004
2025-11-26 20:40:45,666.7555674089879,133.35111348179757,599.5400459954004
2025-11-26 20:40:46,666.7555674089879,133.35111348179757,599.5400459954004
2025-11-26 20:40:47,666.7555674089879,133.35111348179757,599.5400459954004
2025-11-26 20:40:48,666.7555674089879,133.35111348179757,599.5400459954004
2025-11-26 20:40:49,666.7555674089879,133.35111348179757,599.5400459954004
2025-11-26 20:40:50,666.7555674089879,133.35111348179757,599.5400459954004
2025-11-26 20:40:51,666.7555674089879,133.35111348179757,755.8500000000001
2025-11-26 20:40:52,666.7555674089879,133.35111348179757,755.8500000000001
2025-11-26 20:40:53,666.7555674089879,133.35111348179757,755.85
2025-11-26 20:40:54,666.3113006396588,133.26226012793177,755.85
2025-11-26 20:40:55,666.3113006396588,133.26226012793177,755.85
2025-11-26 20:40:56,666.3113006396588,133.26226012793177,755.85
2025-11-26 20:40:57,666.3113006396588,133.26226012793177,755.85
2025-11-26 20:40:58,666.3113006396588,133.26226012793177,755.85
2025-11-26 20:40:59,666.3113006396588,133.26226012793177,755.85
2025-11-26 20:41:00,666.3113006396588,133.26226012793177,755.85
2025-11-26 20:41:01,666.3113006396588,133.26226012793177,626.3126312631263
2025-11-26 20:41:02,666.3113006396588,133.26226012793177,626.3126312631263
2025-11-26 20:41:03,666.3113006396588,133.26226012793177,626.3126312631263
2025-11-26 20:41:04,666.3113006396588,133.26226012793177,626.3126312631263
2025-11-26 20:41:05,666.3113006396588,133.26226012793177,626.3126312631263
2025-11-26 20:41:06,666.3113006396588,133.26226012793177,626.3126312631263
2025-11-26 20:41:07,666.3113006396588,133.26226012793177,626.3126312631263
2025-11-26 20:41:08,666.3113006396588,133.26226012793177,626.3126312631263
2025-11-26 20:41:09,666.9779230307477,133.39558460614953,626.3126312631263
2025-11-26 20:41:10,666.9779230307477,133.39558460614953,626.3126312631263
2025-11-26 20:41:11,666.9779230307477,133.39558460614953,625.6874312568743
2025-11-26 20:41:12,666.9779230307477,133.39558460614953,625.6874312568743
2025-11-26 20:41:13,666.9779230307477,133.39558460614953,625.6874312568743
2025-11-26 20:41:14,666.9779230307477,133.39558460614953,625.6874312568743
2025-11-26 20:41:15,666.9779230307477,133.39558460614953,625.6874312568743
2025-11-26 20:41:16,666.9779230307477,133.39558460614953,625.6874312568743
2025-11-26 20:41:17,666.9779230307477,133.39558460614953,625.6874312568743
2025-11-26 20:41:18,666.9779230307477,133.39558460614953,625.6874312568743
2025-11-26 20:41:19,666.9779230307477,133.39558460614953,625.6874312568743
2025-11-26 20:41:20,666.9779230307477,133.39558460614953,625.6874312568743
2025-11-26 20:41:21,666.9779230307477,133.39558460614953,779.7500000000001
2025-11-26 20:41:22,666.9779230307477,133.39558460614953,779.7500000000001
2025-11-26 20:41:23,666.9779230307477,133.39558460614953,779.75
2025-11-26 20:41:24,666.6222251849877,133.32444503699753,779.75
2025-11-26 20:41:25,666.6222251849877,133.32444503699753,779.75
2025-11-26 20:41:26,666.6222251849877,133.32444503699753,779.75
2025-11-26 20:41:27,666.6222251849877,133.32444503699753,779.75
2025-11-26 20:41:28,666.6222251849877,133.32444503699753,779.75
2025-11-26 20:41:29,666.6222251849877,133.32444503699753,779.75
2025-11-26 20:41:30,666.6222251849877,133.32444503699753,779.75
2025-11-26 20:41:31,666.6222251849877,133.32444503699753,669.066906690669
2025-11-26 20:41:32,666.6222251849877,133.32444503699753,669.066906690669
2025-11-26 20:41:33,666.6222251849877,133.32444503699753,669.066906690669
2025-11-26 20:41:34,666.6222251849877,133.32444503699753,669.066906690669
2025-11-26 20:41:35,666.6222251849877,133.32444503699753,669.066906690669
2025-11-26 20:41:36,666.6222251849877,133.32444503699753,669.066906690669
2025-11-26 20:41:37,666.6222251849877,133.32444503699753,669.066906690669
2025-11-26 20:41:38,666.6222251849877,133.32444503699753,669.066906690669
2025-11-26 20:41:39,666.7111140742717,133.34222281485432,669.066906690669
2025-11-26 20:41:40,666.7111140742717,133.34222281485432,669.066906690669
2025-11-26 20:41:41,666.7111140742717,133.34222281485432,593.851537115721
2025-11-26 20:41:42,666.7111140742717,133.34222281485432,593.851537115721
2025-11-26 20:41:43,666.7111140742717,133.34222281485432,593.8515371157212
2025-11-26 20:41:44,666.7111140742717,133.34222281485432,593.8515371157212
2025-11-26 20:41:45,666.7111140742717,133.34222281485432,593.8515371157212
2025-11-26 20:41:46,666.7111140742717,133.34222281485432,593.8515371157212
2025-11-26 20:41:47,666.7111140742717,133.34222281485432,593.8515371157212
2025-11-26 20:41:48,666.7111140742717,133.34222281485432,593.8515371157212
2025-11-26 20:41:49,666.7111140742717,133.34222281485432,593.8515371157212
2025-11-26 20:41:50,666.7111140742717,133.34222281485432,593.8515371157212
2025-11-26 20:41:51,666.7111140742717,133.34222281485432,762.5000000000001
2025-11-26 20:41:52,666.7111140742717,133.34222281485432,762.5000000000001
2025-11-26 20:41:53,666.7111140742717,133.34222281485432,762.5
2025-11-26 20:41:54,666.6666666666666,133.33333333333334,762.5
2025-11-26 20:41:55,666.6666666666666,133.33333333333334,762.5
2025-11-26 20:41:56,666.6666666666666,133.33333333333334,762.5
2025-11-26 20:41:57,666.6666666666666,133.33333333333334,762.5
2025-11-26 20:41:58,666.6666666666666,133.33333333333334,762.5
2025-11-26 20:41:59,666.6666666666666,133.33333333333334,762.5
2025-11-26 20:42:00,666.6666666666666,133.33333333333334,762.5
2025-11-26 20:42:01,666.6666666666666,133.33333333333334,692.2076622986896
2025-11-26 20:42:02,666.6666666666666,133.33333333333334,692.2076622986896
2025-11-26 20:42:03,666.6666666666666,133.33333333333334,692.2076622986896
2025-11-26 20:42:04,666.6666666666666,133.33333333333334,692.2076622986896
2025-11-26 20:42:05,666.6666666666666,133.33333333333334,692.2076622986897
2025-11-26 20:42:06,666.6666666666666,133.33333333333334,692.2076622986897
2025-11-26 20:42:07,666.6666666666666,133.33333333333334,692.2076622986897
2025-11-26 20:42:08,666.6666666666666,133.33333333333334,692.2076622986897
2025-11-26 20:42:09,666.6222251849877,133.32444503699753,692.2076622986897
2025-11-26 20:42:10,666.6222251849877,133.32444503699753,692.2076622986897
2025-11-26 20:42:11,666.6222251849877,133.32444503699753,568.4431556844315
2025-11-26 20:42:12,666.6222251849877,133.32444503699753,568.4431556844315
2025-11-26 20:42:13,666.6222251849877,133.32444503699753,568.4431556844315
2025-11-26 20:42:14,666.6222251849877,133.32444503699753,568.4431556844315
2025-11-26 20:42:15,666.6222251849877,133.32444503699753,568.4431556844315
2025-11-26 20:42:16,666.6222251849877,133.32444503699753,568.4431556844315
2025-11-26 20:42:17,666.6222251849877,133.32444503699753,568.4431556844315
2025-11-26 20:42:18,666.6222251849877,133.32444503699753,568.4431556844315
2025-11-26 20:42:19,666.6222251849877,133.32444503699753,568.4431556844315
2025-11-26 20:42:20,666.6222251849877,133.32444503699753,568.4431556844315
2025-11-26 20:42:21,666.6222251849877,133.32444503699753,773.922607739226
2025-11-26 20:42:22,666.6222251849877,133.32444503699753,773.922607739226
2025-11-26 20:42:23,666.6222251849877,133.32444503699753,773.922607739226
2025-11-26 20:42:24,666.6666666666666,133.33333333333334,773.922607739226
2025-11-26 20:42:25,666.6666666666666,133.33333333333334,773.922607739226
2025-11-26 20:42:26,666.6666666666666,133.33333333333334,773.922607739226
2025-11-26 20:42:27,666.6666666666666,133.33333333333334,773.922607739226
2025-11-26 20:42:28,666.6666666666666,133.33333333333334,773.922607739226
2025-11-26 20:42:29,666.6666666666666,133.33333333333334,773.922607739226
2025-11-26 20:42:30,666.6666666666666,133.33333333333334,773.922607739226
2025-11-26 20:42:31,666.6666666666666,133.33333333333334,723.8223822382238
2025-11-26 20:42:32,666.6666666666666,133.33333333333334,723.8223822382238
2025-11-26 20:42:33,666.6666666666666,133.33333333333334,723.8223822382238
2025-11-26 20:42:34,666.6666666666666,133.33333333333334,723.8223822382238
2025-11-26 20:42:35,666.6666666666666,133.33333333333334,723.8223822382238
2025-11-26 20:42:36,666.6666666666666,133.33333333333334,723.8223822382238
2025-11-26 20:42:37,666.6666666666666,133.33333333333334,723.8223822382238
2025-11-26 20:42:38,666.6666666666666,133.33333333333334,723.8223822382238
2025-11-26 20:42:39,666.5333599946676,133.30667199893352,723.8223822382238
2025-11-26 20:42:40,666.5333599946676,133.30667199893352,723.8223822382238
2025-11-26 20:42:41,666.5333599946676,133.30667199893352,533.9733013349332
2025-11-26 20:42:42,666.5333599946676,133.30667199893352,533.9733013349332
2025-11-26 20:42:43,666.5333599946676,133.30667199893352,533.9733013349332
2025-11-26 20:42:44,666.5333599946676,133.30667199893352,533.9733013349332
2025-11-26 20:42:45,666.5333599946676,133.30667199893352,533.9733013349332
2025-11-26 20:42:46,666.5333599946678,133.30667199893355,533.9733013349332
2025-11-26 20:42:47,666.5333599946678,133.30667199893355,533.9733013349332
2025-11-26 20:42:48,666.5333599946678,133.30667199893355,533.9733013349332
2025-11-26 20:42:49,666.5333599946678,133.30667199893355,533.9733013349332
2025-11-26 20:42:50,666.5333599946678,133.30667199893355,533.9733013349332
2025-11-26 20:42:51,666.5333599946678,133.30667199893355,776.1723827617238
2025-11-26 20:42:52,666.5333599946678,133.30667199893355,776.1723827617238
2025-11-26 20:42:53,666.5333599946678,133.30667199893355,776.1723827617238
2025-11-26 20:42:54,666.8889629876626,133.3777925975325,776.1723827617238
2025-11-26 20:42:55,666.8889629876626,133.3777925975325,776.1723827617238
2025-11-26 20:42:56,666.8889629876626,133.3777925975325,776.1723827617238
2025-11-26 20:42:57,666.8889629876626,133.3777925975325,776.1723827617238
2025-11-26 20:42:58,666.8889629876626,133.3777925975325,776.1723827617238
2025-11-26 20:42:59,666.8889629876626,133.3777925975325,776.1723827617238
2025-11-26 20:43:00,666.8889629876626,133.3777925975325,776.1723827617238
2025-11-26 20:43:01,666.8889629876626,133.3777925975325,758.3637545631843
2025-11-26 20:43:02,666.8889629876626,133.3777925975325,758.3637545631843
2025-11-26 20:43:03,666.8889629876626,133.3777925975325,758.3637545631843
2025-11-26 20:43:04,666.8889629876626,133.3777925975325,758.3637545631843
2025-11-26 20:43:05,666.8889629876626,133.3777925975325,758.3637545631846
2025-11-26 20:43:06,666.8889629876626,133.3777925975325,758.3637545631846
2025-11-26 20:43:07,666.8889629876626,133.3777925975325,758.3637545631846
2025-11-26 20:43:08,666.8889629876626,133.3777925975325,758.3637545631846
2025-11-26 20:43:09,666.5777896280496,133.31555792560994,758.3637545631846
2025-11-26 20:43:10,666.5777896280496,133.31555792560994,758.3637545631846
2025-11-26 20:43:11,666.5777896280496,133.31555792560994,525.5788368255237
2025-11-26 20:43:12,666.5777896280496,133.31555792560994,525.5788368255237
2025-11-26 20:43:13,666.5777896280496,133.31555792560994,525.5788368255237
2025-11-26 20:43:14,666.5777896280496,133.31555792560994,525.5788368255237
2025-11-26 20:43:15,666.5777896280496,133.31555792560994,525.5788368255239
2025-11-26 20:43:16,666.5777896280496,133.31555792560994,525.5788368255239
2025-11-26 20:43:17,666.5777896280496,133.31555792560994,525.5788368255239
2025-11-26 20:43:18,666.5777896280496,133.31555792560994,525.5788368255239
2025-11-26 20:43:19,666.5777896280496,133.31555792560994,525.5788368255239
2025-11-26 20:43:20,666.5777896280496,133.31555792560994,525.5788368255239
2025-11-26 20:43:21,666.5777896280496,133.31555792560994,741.4904783325836
2025-11-26 20:43:22,666.5777896280496,133.31555792560994,741.4904783325836
2025-11-26 20:43:23,666.5777896280496,133.31555792560994,741.4904783325836
2025-11-26 20:43:24,666.4445184938354,133.2889036987671,741.4904783325836
2025-11-26 20:43:25,666.4445184938354,133.2889036987671,741.4904783325836
2025-11-26 20:43:26,666.4445184938354,133.2889036987671,741.4904783325836
2025-11-26 20:43:27,666.4445184938354,133.2889036987671,741.4904783325836
2025-11-26 20:43:28,666.4445184938354,133.2889036987671,741.4904783325836
2025-11-26 20:43:29,666.4445184938354,133.2889036987671,741.4904783325836
